EmployeeID,YearsExperience,EducationLevel,Department,Age,Salary
1,15.5,Master,Engineering,39,114400
2,8.8,Master,Engineering,36,87320
3,17.2,Bachelor,Engineering,35,117580
4,13.9,Bachelor,Sales,34,99080
5,1.9,Bachelor,Sales,24,38980
6,19.5,Master,Engineering,47,126650
7,15.2,Master,Marketing,40,112470
8,15.7,Bachelor,Engineering,42,107470
9,2.6,Bachelor,Sales,24,39420
10,9.0,Master,HR,30,79460
11,7.4,Bachelor,HR,33,65860
12,18.5,Master,Engineering,43,119520
13,12.9,Bachelor,HR,38,87560
14,16.5,Bachelor,Marketing,40,108710
15,8.9,PhD,Marketing,34,89630
16,4.5,Bachelor,Marketing,29,57690
17,11.1,Bachelor,Marketing,37,73190
18,1.3,Bachelor,Engineering,27,51450
19,16.6,Bachelor,HR,37,99900
20,12.6,Bachelor,Engineering,31,94020
21,15.2,Bachelor,Engineering,42,113060
22,7.1,Bachelor,Marketing,34,73700
23,19.4,Bachelor,Marketing,41,127250
24,17.9,Master,Sales,37,127070
25,15.6,Master,HR,40,103860
26,3.9,Bachelor,Marketing,30,53500
27,9.3,Bachelor,Engineering,38,87660
28,0.9,Bachelor,Engineering,26,48510
29,3.1,Master,Engineering,26,64800
30,13.7,Master,Marketing,35,104480
31,14.9,Bachelor,Engineering,39,106220
32,19.4,Bachelor,Engineering,43,121100
33,6.5,Bachelor,Marketing,28,59810
34,7.4,Bachelor,Sales,37,71880
35,9.4,Master,HR,38,78500
36,3.8,Bachelor,Marketing,31,53000
37,2.6,Bachelor,Sales,24,51940
38,9.5,Bachelor,Marketing,36,72650
39,4.5,Bachelor,Marketing,30,58440
40,13.4,Bachelor,Engineering,39,102550
41,8.7,Master,Engineering,36,80130
42,16.7,Bachelor,Sales,42,115790
43,14.0,PhD,Engineering,40,114800
44,6.2,Bachelor,Engineering,32,60110
45,16.6,Master,HR,41,102450
46,16.1,PhD,Sales,36,113490
47,7.7,PhD,Marketing,32,82650
48,5.8,Master,HR,28,61720
49,13.6,Master,Engineering,34,106100
50,2.8,Master,Sales,31,59480
51,4.0,Master,Sales,32,62840
52,0.1,Bachelor,Marketing,27,37320
53,15.7,Bachelor,Marketing,40,103400
54,13.3,Bachelor,Engineering,41,103560
55,14.1,Master,HR,38,85570
56,15.6,Bachelor,Marketing,40,98330
57,9.2,Bachelor,Marketing,30,60560
58,11.4,Master,Sales,36,92100
59,2.8,Bachelor,Sales,27,48730
60,2.3,Bachelor,Sales,23,52930
61,13.4,Bachelor,HR,37,95410
62,9.4,Bachelor,Marketing,33,75700
63,11.3,Bachelor,Engineering,40,88460
64,15.3,Bachelor,Sales,42,104170
65,12.7,Bachelor,Sales,37,87170
66,11.1,Bachelor,Engineering,36,90610
67,11.2,Bachelor,Engineering,35,96960
68,6.1,Master,HR,30,61270
69,0.6,Bachelor,Marketing,22,42350
70,8.7,PhD,Sales,32,92600
71,4.3,PhD,Marketing,26,62330
72,8.2,Bachelor,Engineering,29,84280
73,17.1,Bachelor,Sales,42,113010
74,4.7,Bachelor,Engineering,30,64350
75,1.2,Master,Engineering,21,51470
76,5.6,Master,Sales,29,62360
77,5.9,Master,Engineering,32,72550
78,13.2,Bachelor,Sales,40,95700
79,11.1,Master,Engineering,38,91890
80,15.7,Bachelor,Marketing,40,103570
81,13.3,Master,Sales,35,92410
82,8.1,Bachelor,Sales,29,69800
83,16.3,Master,HR,41,108120
84,3.3,Master,Marketing,28,70530
85,0.5,Bachelor,Engineering,28,37840
86,1.8,Master,Sales,29,60390
87,14.4,Bachelor,Marketing,38,96380
88,9.2,Master,Marketing,30,83110
89,3.2,Bachelor,Marketing,26,49150
90,10.0,PhD,HR,35,91670
91,3.0,Bachelor,Engineering,26,55680
92,13.9,PhD,Sales,36,119100
93,8.9,Master,Marketing,34,76640
94,7.6,Master,Sales,30,82710
95,6.0,Master,HR,28,60330
96,12.6,Master,Marketing,37,94560
97,7.2,PhD,Engineering,30,82810
98,1.8,Bachelor,Sales,26,47290
99,2.4,Master,Engineering,27,69750
100,19.2,Bachelor,Sales,40,117180
101,18.2,Master,Sales,41,119260
102,14.0,Bachelor,Engineering,42,96110
103,5.3,Master,Engineering,26,71880
104,19.4,Master,Engineering,38,122920
105,15.6,Bachelor,Engineering,35,104040
106,14.3,Bachelor,Engineering,38,105420
107,9.0,Master,Engineering,33,96710
108,5.4,Master,HR,29,78540
109,1.9,Bachelor,Engineering,29,48460
110,18.1,Master,Sales,35,128630
111,9.1,PhD,Sales,34,91680
112,4.0,Bachelor,Engineering,32,59890
113,6.1,Bachelor,Engineering,27,72220
114,11.6,Bachelor,Engineering,35,93090
115,3.5,Master,Marketing,26,57360
116,17.1,Bachelor,Engineering,39,113370
117,15.2,Master,Engineering,38,106450
118,14.4,Master,Marketing,42,93220
119,8.6,Bachelor,HR,37,72040
120,12.5,Master,HR,36,89840
121,11.7,Master,Engineering,40,96560
122,13.0,Bachelor,Sales,37,91650
123,1.7,Bachelor,Engineering,30,55910
124,8.3,Bachelor,Sales,32,72940
125,0.8,Bachelor,Engineering,25,43420
126,9.9,Bachelor,Sales,35,85940
127,6.6,PhD,Engineering,39,96200
128,2.9,Bachelor,HR,29,47150
129,2.1,Bachelor,Sales,24,51660
130,11.8,Master,Engineering,38,108010
131,3.4,Master,Engineering,26,72060
132,18.5,PhD,Engineering,41,140380
133,11.6,Master,HR,38,91310
134,6.9,Bachelor,Marketing,31,67100
135,11.8,Bachelor,HR,36,74980
136,0.5,PhD,HR,25,53300
137,19.2,Master,Engineering,44,123510
138,9.6,PhD,Engineering,35,94550
139,15.7,Bachelor,Engineering,35,117760
140,1.7,Master,Engineering,27,63180
141,9.7,Master,Engineering,31,100660
142,9.8,Bachelor,Engineering,30,83530
143,18.8,Master,HR,43,111050
144,11.4,Master,Marketing,36,88440
145,9.5,Bachelor,Sales,32,77510
146,5.3,Bachelor,Engineering,31,66730
147,6.6,Master,HR,27,73520
148,10.4,Bachelor,Sales,33,78510
149,8.8,Bachelor,Engineering,31,83070
150,0.4,Bachelor,HR,24,27750
151,16.5,Bachelor,Sales,41,109000
152,17.9,PhD,Engineering,39,134200
153,2.8,Master,Engineering,29,58260
154,11.1,Bachelor,Marketing,35,80210
155,2.2,PhD,Engineering,21,67130
156,13.4,Master,Marketing,33,96660
157,5.6,Bachelor,Engineering,30,78150
158,13.2,Master,Marketing,37,96850
159,14.5,Bachelor,Sales,38,96440
160,15.4,PhD,Marketing,39,102100
161,2.2,Master,Marketing,27,45870
